name,0,1,2,3,class
ZINC26663137,-0.03913011894373278,0.42275039834295336,-2.9257946366560286,-0.21348748035147738,1
ZINC64548797,0.7677735878490832,1.3723642978623662,0.5781891181865783,-0.8621408886448099,1
ZINC64548820,0.8155116725419116,1.4115647940132647,0.5992619207720654,-0.8621809371034767,1
ZINC33854708,1.9694703546714454,0.8642198050599871,0.34760491301577934,-0.28500088655561523,1
ZINC26647056,-0.6699555826608371,-1.0291005508624589,0.4134616411389367,-0.40431914071947583,1
ZINC01489863,-0.7167791958927249,-1.0257164318720715,0.40174298966593586,-0.42570494803131304,1
ZINC01489864,-0.769841392097911,-1.0159397707614863,0.36675539959777503,-0.41793840126176124,1
ZINC28370740,0.8853720284733702,0.737382609574879,0.376337287230281,2.757123202377221,1
ZINC26644462,-1.197828968237056,-0.8371271795061441,-0.12663046977202158,0.4303345666709418,1
ZINC01489880,-1.0445923857035406,-0.900397971851288,-0.03092816317930386,0.2833149136197613,1
ZINC26663137,-0.03913011894373566,0.4227503983429538,-2.925794636656024,-0.21348748035147738,0
ZINC64548797,0.7677735878490867,1.3723642978623636,0.5781891181865753,-0.8621408886448095,0
ZINC64548820,0.8155116725419116,1.4115647940132643,0.5992619207720663,-0.8621809371034768,0
ZINC33854708,1.9694703546714454,0.8642198050599881,0.34760491301577984,-0.2850008865556145,0
ZINC26647056,-0.6699555826608371,-1.0291005508624589,0.4134616411389368,-0.40431914071947617,0
ZINC01489863,-0.7167791958927249,-1.0257164318720715,0.40174298966593586,-0.4257049480313135,0
ZINC01489864,-0.769841392097911,-1.0159397707614863,0.36675539959777503,-0.417938401261761,0
ZINC28370740,0.8853720284733719,0.737382609574881,0.3763372872302803,2.7571232023772296,0
ZINC26644462,-1.1978289682370629,-0.837127179506148,-0.12663046977201897,0.4303345666709432,0
ZINC01489880,-1.0445923857035406,-0.900397971851288,-0.030928163179303667,0.2833149136197613,0
